,logS,SMILES
7127,-3.8403,CCC(C)c1ccc(O)c(c1)[N+]([O-])=O
7226,-3.84,CC1=CC(=C(C)C=C1C)C
9425,-3.73,CCOP(=O)(CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1)N1CCCC1=O
5337,-3.0832,OC(=O)c1ccc(NC(=O)c2cccnc2)cc1
4460,-2.2815,OC(=O)\C=C/C(=O)Nc1ccccc1
3896,-3.678,Cc1cc(Cl)ccc1OCCCC(O)=O
3418,-7.263233538400001,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C
387,-1.0824140873,[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O
4891,-2.9418,CCCCCCCCCC(C)O
3699,-1.9885,NC(N)=N[S](=O)(=O)c1ccc(N)cc1
6552,-4.6498,CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Cl)cc2
3855,0.6043,Oc1cccc(O)c1O
3443,-5.8571242399,CCCCCCCCCCCCCCCCCCCN
819,-3.4351686053,[Mo].CCCCC(CC)C([O-])=O
1801,-1.1304017512,OCC(CO)(CBr)CBr
6888,-0.9624,CNC(=O)CS[P](=S)(OC)OC
9750,-6.27,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
