,logS,SMILES
1225,-5.6839101049,Oc1c(cccc1c2ccccc2)c3ccccc3
5144,-0.3226,OCC(O)C(O)C(O)C(O)C(O)C=O
5885,-3.4288,CO[P](=S)(OC)SCCSC(C)C
8425,-5.63,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4
5959,-3.6577,CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1
8445,-3.19,COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC
6259,-2.6404,CSCOC(=O)c1ccccc1OC(C)=O
3942,-0.1995,CCN(CC)CN(CC)CC
6991,-6.8946,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3
8058,-3.69,O=C1NC=NC2=C1NC(=O)C(=O)N2
7221,-1.89,O=C1NC(=O)C2(CC2)C(=O)N1
3024,-4.5005872378,[Mn++].[O-]C([O-])=O
195,-3.3830205262,CCCCOC(=O)c1ccccc1N
5905,-1.1029,COCCO[Si](CCCl)(OCCOC)OCCOC
232,-3.4172455835,OC(=O)c1cc2ccccc2cc1O
449,-1.7700930025,Nc1ccc(cc1[S](O)(=O)=O)[S](O)(=O)=O
1770,-0.4572403676,[Na+].[Na+].[Na+].Cc1ccccc1Nc2nc(Cl)nc(Nc3cc(cc4C=C(/C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2
4718,-3.4174,OC(=O)c1c2ccccc2cc3ccccc13
9776,-1.3,Cl\C=C/Cl
3469,-8.1667842337,COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O
8087,-0.41,CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O
8849,0.36,C1=CC(=O)N2CC(C3)CNCC3C2=C1
